hybrid_id,restorer,FLW_HPH,FSTW_HPH,FSHW_HPH
R01_R58,R58,-0.035714286,-0.132352941,-0.14
R02_R53,R53,-0.358208955,-0.35483871,-0.375545852
R02_R58,R58,-0.241935484,-0.14893617,-0.27510917
R03_R58,R58,-0.089285714,-0.095588235,-0.13
R04_R53,R53,-0.313432836,-0.377358491,-0.34529148
R04_R58,R58,-0.051724138,-0.522012579,-0.460465116
R05_R53,R53,-0.328358209,-0.309677419,-0.31838565
R05_R58,R58,-0.053571429,0.080882353,-0.005
R06_R53,R53,-0.52238806,-0.44516129,-0.466367713
R06_R58,R58,-0.285714286,-0.346405229,-0.333333333
R07_R53,R53,-0.492537313,-0.496774194,-0.511210762
R07_R58,R58,0,-0.007352941,-0.045
R08_R53,R53,-0.358208955,-0.434782609,-0.394618834
R08_R58,R58,-0.245614035,-0.211180124,-0.224770642
R09_R53,R53,-0.355263158,-0.341317365,-0.404494382
R09_R58,R58,-0.473684211,-0.263473054,-0.389513109
R10_R53,R53,-0.313432836,-0.35483871,-0.34529148
R10_R58,R58,0.303571429,0.044117647,0.07
R11_R53,R53,-0.23880597,-0.206451613,-0.215246637
R11_R58,R58,0.196428571,0.139705882,0.115
R12_R53,R53,-0.044776119,-0.216666667,-0.26618705
R12_R58,R58,-0.119402985,-0.238888889,-0.302158273
R13_R58,R58,-0.048387097,-0.142857143,-0.142857143
R14_R53,R53,NA,-0.019354839,NA
R14_R58,R58,-0.089285714,-0.132352941,-0.22
R15_R58,R58,-0.25,0.007352941,-0.105
R16_R53,R53,-0.358208955,-0.4,-0.33632287
R16_R58,R58,-0.321428571,-0.272058824,-0.315
R17_R53,R53,-0.28358209,-0.445859873,-0.412556054
R17_R58,R58,-0.261538462,-0.292993631,-0.301801802
R18_R53,R53,-0.179104478,-0.25698324,-0.196581197
R18_R58,R58,-0.206896552,-0.318435754,-0.282051282
R19_R53,R53,-0.194029851,-0.180645161,-0.188340807
R19_R58,R58,-0.232142857,-0.136986301,-0.155
R20_R53,R53,-0.343283582,-0.4,-0.408071749
R20_R58,R58,-0.071428571,0.057971014,-0.015
R21_R53,R53,-0.388059701,-0.361290323,-0.372197309
R21_R58,R58,-0.071428571,-0.006666667,0
R22_R53,R53,-0.298507463,-0.258064516,-0.278026906
R22_R58,R58,-0.160714286,-0.176470588,-0.205
R23_R53,R53,-0.373134328,-0.280487805,-0.242152466
R23_R58,R58,-0.178571429,-0.256097561,-0.184466019
R24_R58,R58,-0.160714286,-0.09929078,-0.13
R25_R53,R53,-0.164179104,-0.203703704,-0.165919283
R25_R58,R58,0.053571429,0.00617284,0.01369863
R26_R53,R53,-0.343283582,-0.322580645,-0.331838565
R26_R58,R58,-0.071428571,0.301470588,0.17
R27_R53,R53,-0.358208955,-0.24516129,-0.282511211
R27_R58,R58,0,0.110294118,0.04
R28_R53,R53,-0.029850746,0.083870968,0.049327354
R28_R58,R58,-0.285714286,-0.230769231,-0.25
R29_R53,R53,-0.358208955,-0.24516129,-0.282511211
R29_R58,R58,0.053571429,0.169117647,0.115
R30_R53,R53,-0.402985075,-0.451612903,-0.439461883
R30_R58,R58,0.107142857,0.25,0.165
R31_R53,R53,-0.089552239,-0.083870968,-0.089686099
R32_R53,R53,-0.28358209,-0.309677419,-0.304932735
R32_R58,R58,-0.125,-0.167785235,-0.135
R33_R53,R53,-0.358208955,-0.258064516,-0.291479821
R33_R58,R58,-0.267857143,-0.138157895,-0.173076923
R34_R53,R53,-0.253731343,-0.232258065,-0.260089686
R34_R58,R58,-0.301587302,0.048951049,-0.062801932
R35_R53,R53,-0.208955224,-0.24516129,-0.228699552
R35_R58,R58,-0.071428571,-0.036764706,-0.08
R36_R53,R53,-0.298507463,-0.238709677,-0.255605381
R36_R58,R58,-0.071428571,-0.046666667,-0.049261084
R37_R53,R53,-0.044776119,-0.070967742,-0.067264574
R38_R53,R53,0.014925373,-0.109677419,-0.076233184
R38_R58,R58,-0.214285714,0.022058824,-0.085
R39_R53,R53,-0.179104478,-0.290322581,-0.260089686
R39_R58,R58,0.071428571,0.147058824,0.08
R40_R53,R53,-0.402777778,-0.335483871,-0.33632287
R40_R58,R58,-0.319444444,-0.125,-0.185365854
R41_R53,R53,0.111111111,0.025806452,0.071748879
R41_R58,R58,-0.125,0.139705882,0.084577114
R42_R53,R53,-0.28358209,-0.251612903,-0.264573991
R42_R58,R58,0.178571429,0.176470588,0.125
R43_R53,R53,-0.434210526,-0.322580645,-0.33632287
R43_R58,R58,-0.552631579,-0.301470588,-0.355
R44_R58,R58,-0.153846154,0.139705882,0.044776119
R45_R53,R53,-0.310810811,-0.243589744,-0.255506608
R45_R58,R58,-0.162162162,0.038461538,-0.013215859
R46_R53,R53,-0.268656716,-0.374193548,-0.381165919
R46_R58,R58,0.044776119,0.136690647,0.087804878
R47_R53,R53,-0.194029851,-0.277419355,-0.309623431
R47_R58,R58,-0.174603175,-0.132867133,-0.263598326
R48_R53,R53,-0.28358209,-0.412903226,-0.399103139
R48_R58,R58,0.016129032,0.338235294,0.22
R49_R53,R53,-0.134328358,-0.206451613,-0.192825112
R49_R58,R58,-0.053571429,-0.014705882,-0.06
R50_R53,R53,-0.462686567,-0.341935484,-0.381165919
R50_R58,R58,-0.196428571,0.139705882,0.03
